"ds10.tsne.1","ds10.tsne.2","event_id"
15.462260540270627,-18.341559965868075,46069.0
6.376498256513736,-16.82305364407153,46070.0
12.709367726527839,-13.07071050395454,46071.0
19.951464549609106,-10.326510230435973,46072.0
6.694909166291025,-13.99475268083626,46073.0
23.97114733532826,-10.563481976637258,46074.0
12.600615319560632,-15.95861859403728,46075.0
10.206789404722793,-13.758369868859809,46076.0
13.887190536898729,-21.538052817383807,46077.0
11.757955941377238,-21.863011530818348,46078.0
16.39525439444681,-10.309985031314818,46079.0
18.890126391366586,-18.83972727623828,46080.0
19.795604022251787,-13.792792938581355,46081.0
12.06450338066294,-10.834023940217078,46082.0
11.903819586006724,-19.214672895735138,46083.0
9.743382844145833,-18.087950960118715,46084.0
19.314880622732684,-12.049561087160399,46085.0
10.212252718956563,-20.45254866766748,46086.0
14.528612795059912,-20.098752145053023,46087.0
17.337541198287227,-10.101431402741134,46088.0
11.492970852803506,-12.098870495971887,46089.0
19.292580546239236,-10.658703710974132,46090.0
9.920706932218598,-14.086771378828475,46091.0
13.038894447104521,-17.92611092705764,46092.0
20.94637992064866,-7.162367482978604,46093.0
19.427661846655695,-12.228474453232996,46094.0
6.775154492755574,-17.805908441160025,46095.0
12.089109807288205,-16.728821736363177,46096.0
16.995969483059017,-21.125150143320447,46097.0
17.863907185946555,-7.666204698691345,46098.0
20.315637510083693,-17.494622688482146,46099.0
7.729461465165511,-13.40419080734323,46100.0
23.68854704258439,-10.365537019569693,46101.0
15.857665828779126,-20.46785632008334,46102.0
13.650001062370354,-17.9200492733499,46103.0
13.842115720060166,-19.825252041078176,46104.0
19.52715455077052,-6.0540423739445846,46105.0
13.270474369633597,-18.25277977462337,46106.0
7.154063621707561,-17.657864455015215,46107.0
12.554077969074628,-19.34959668660193,46108.0
24.239114031046064,-7.267081216294664,46109.0
26.388842299070408,-9.010820904424179,46110.0
9.943630922800418,-15.399923607454976,46111.0
24.63738261512479,-12.435960447592814,46112.0
22.57760171808819,-10.787585653947088,46113.0
21.35408898802931,-16.431103198921186,46114.0
14.766236345356896,-11.067108529592117,46115.0
13.50709558619783,-19.302044611918284,46116.0
9.660013475931299,-11.471893652877519,46117.0
10.099099444146178,-16.173726445204316,46118.0
15.016646682160538,-14.765879885321946,46119.0
6.731882874894109,-17.526996683603457,46120.0
24.169656778801098,-13.015859141111346,46121.0
22.940938926663087,-11.4601345711701,46122.0
13.920913862284468,-10.851093512265848,46123.0
17.90871334487419,-10.185034712683189,46124.0
13.39910924235852,-17.017130034180393,46125.0
19.90876663749579,-9.027342066235432,46126.0
9.10683962542722,-18.77602628184617,46127.0
26.974650150828428,-8.456701276220695,46128.0
12.258395218260993,-17.219470725782262,46129.0
6.402955798856968,-16.209916970785688,46130.0
20.828343772701945,-15.195512193001836,46131.0
25.13820648586267,-9.739725845091156,46132.0
8.229827159587153,-15.714713898861847,46133.0
23.046275108401623,-7.079697994432768,46134.0
19.92260555129145,-10.46495265387902,46135.0
24.167803361959063,-10.985988130484587,46136.0
20.577549186966678,-6.305813244928636,46137.0
8.740014525791702,-13.797059309476019,46138.0
14.683950246496678,-20.158152182990115,46139.0
11.024309753265717,-14.91078028296134,46140.0
25.735397266028002,-9.486288897712072,46141.0
9.518364657032683,-18.613748130522556,46142.0
11.735222775111247,-11.051350254474377,46143.0
10.21636950939797,-16.55482708147527,46144.0
9.72697633935067,-11.630669403011156,46145.0
19.484461303373806,-18.040842805585648,46146.0
6.805931140802593,-31.872459370381073,46147.0
8.363706653618367,-17.97823556498269,46148.0
22.14859644768974,-6.580937170815142,46149.0
18.22257057485283,-10.604704560857437,46150.0
8.515356112480982,-13.752991809879642,46151.0
21.02208160433673,-9.476528720442968,46152.0
22.432217705424204,-14.67487448336069,46153.0
17.826734366607326,-10.401718628228812,46154.0
16.01208116838657,-10.878842702060405,46155.0
13.426496606516652,-19.076519650086617,46156.0
23.660415672042443,-9.124816934786448,46157.0
8.1350840829945,-17.156457694357876,46158.0
5.814894958676762,-15.282233133141842,46159.0
22.601217446982716,-11.402844561272206,46160.0
16.105382967237425,-11.286846352992322,46161.0
10.335489583553347,-18.763715861486688,46162.0
24.882221269266168,-14.830646097905566,46163.0
12.897975112725437,-17.49148735398587,46164.0
23.11849849476311,-11.3558092207559,46165.0
21.03591069998605,-14.257373939697473,46166.0
8.342203559892774,-16.40210409629933,46167.0
23.777581091119135,-8.205202619276998,46168.0
18.629434721805534,-14.800559582396675,46169.0
15.814262288401485,-22.95538870700326,46170.0
12.38240313668119,-19.356369184968546,46171.0
10.996792441469502,-13.822881960803784,46172.0
18.184136430811343,-8.7826255677378,46173.0
24.31151230120933,-10.469119777776173,46174.0
17.23427402181597,-19.339345108798167,46175.0
20.626825108278155,-18.574718750680038,46176.0
20.09578497758203,-10.030441967216815,46177.0
23.11755846587928,-10.919861154730595,46178.0
24.12144362371374,-10.178653028369583,46179.0
18.725752861296655,-8.354730412138665,46180.0
15.674253414968533,-18.354628523861876,46181.0
18.86286634682701,-14.128289159759083,46182.0
21.54426119254441,-5.8294926976212205,46183.0
17.02321240376219,-16.343310930273102,46184.0
18.359219261727457,-13.51711831700872,46185.0
16.866129033763656,-17.929125410076423,46186.0
17.151946173026467,-22.52282218954033,46187.0
15.150203133528477,-19.197422755224643,46188.0
23.39585928798475,-8.676852382376632,46189.0
13.05280125556922,-18.798391344365715,46190.0
15.851613700555058,-17.46040619329285,46191.0
23.458131334521013,-14.58922494587932,46192.0
17.135479858956195,-19.923326280969846,46193.0
16.30372485444816,-19.942668653468797,46194.0
21.562758632051,-9.221647912287597,46195.0
26.413866560779244,-9.899492957899662,46196.0
19.02435698969447,-7.3461801965283655,46197.0
9.604679929228059,-14.36244887352333,46198.0
19.651138219788518,-14.859553068708207,46199.0
14.776098239785574,-20.52877816163821,46200.0
17.453135711931825,-18.786264819300175,46201.0
21.234540131713704,-8.438910037552084,46202.0
21.150865095971913,-8.75308849207389,46203.0
16.91214696667059,-8.369415724702614,46204.0
7.879283596713082,-13.610999251245286,46205.0
7.336686037622597,-31.652068985832127,46206.0
25.034468021132593,-11.752128444964287,46207.0
9.557902902097222,-17.909701017805922,46208.0
14.998331172128427,-11.38752206412321,46209.0
22.813041172050646,-13.103561334126285,46210.0
14.134191792714969,-21.890665698181156,46211.0
16.90588100818093,-14.340189639981718,46212.0
16.467888378874147,-11.66328288995089,46213.0
6.910348784122252,-14.048686171016097,46214.0
9.72866980100642,-11.525258085460164,46215.0
14.953122737492764,-17.958762595409375,46216.0
19.010462929918056,-12.9159355525432,46217.0
22.460359964143468,-11.59487211475876,46218.0
10.964810700364671,-20.326066050413917,46219.0
19.52786321761783,-13.957836324306383,46220.0
13.43252833964975,-22.111217405143577,46221.0
16.39658576783337,-20.37417337306605,46222.0
26.624454222813487,-11.215071129140012,46223.0
21.029174457535337,-11.263686588166374,46224.0
9.25583341629545,-15.165556665755147,46225.0
14.09236222913762,-21.187865125139005,46226.0
20.66086187194668,-12.957134203621706,46227.0
11.534513436681483,-19.22845469160914,46228.0
18.615537747142234,-18.792749973736786,46229.0
20.083515626557954,-14.352545118311435,46230.0
18.1940521923816,-8.534336867226086,46231.0
26.921050288185636,-9.113901992581962,46232.0
26.116905672724737,-10.21528293167856,46233.0
26.59431462393744,-12.128363266732482,46234.0
16.07086097593619,-19.33894578671659,46235.0
19.160313947430996,-9.43433559314984,46236.0
22.734185122101973,-11.747727527322178,46237.0
24.62378274463758,-13.645082172164958,46238.0
11.46569633322722,-15.459588980310361,46239.0
20.639891028365923,-7.180080103143311,46240.0
11.376763491283702,-10.913072689877733,46241.0
17.250571064582495,-9.39571242928048,46242.0
19.397583649180046,-18.147600050370265,46243.0
18.03517132206237,-15.801821376652324,46244.0
13.42912898169291,-19.11363480927095,46245.0
14.215471327371432,-20.509504207817386,46246.0
9.652081684196402,-11.329777478891726,46247.0
20.847178334480155,-16.061996922151753,46248.0
12.599737325496864,-13.156235840907417,46249.0
7.632873811378325,-15.190844367361397,46250.0
14.517502312248189,-11.621475401186824,46251.0
24.26550369378126,-12.498500087365704,46252.0
12.062466374279374,-18.010973163476567,46253.0
11.23631127217314,-16.70483557248085,46254.0
20.397150221552113,-14.03052687494642,46255.0
16.5325164324426,-21.91347032433422,46256.0
21.043404276879933,-14.603037660780453,46257.0
25.661724957146493,-9.413935356280195,46258.0
13.53612510622626,-19.92953354196483,46259.0
11.883219174688858,-16.940724078642663,46260.0
9.444798255045763,-11.33507940619835,46261.0
11.090229008649638,-19.287180206322063,46262.0
24.40096346479847,-14.066923131169773,46263.0
9.537737271214086,-15.299854283582622,46264.0
17.331487245654362,-20.307477102842565,46265.0
24.11849409925044,-8.649446455103476,46266.0
18.04127150206744,-10.759668603529184,46267.0
26.747978027915483,-9.84849816097369,46268.0
9.44140888838965,-16.36518396080559,46269.0
11.98969282546996,-11.459763136622948,46270.0
21.22962025474534,-15.837222721165864,46271.0
22.121758128464624,-12.301703464951412,46272.0
24.46851626174986,-10.021520024282859,46273.0
9.28643276697959,-15.521095676527713,46274.0
26.702311691069493,-12.141472912851192,46275.0
23.448601997733586,-9.472006050421545,46276.0
16.79655206286425,-17.954409331578162,46277.0
19.41168247213581,-7.425795414293431,46278.0
7.3106073312497335,-13.167850464219898,46279.0
23.74183234021377,-10.565666297888072,46280.0
25.24603801570834,-12.725696930112804,46281.0
24.01421399923212,-9.31899321989619,46282.0
24.58108715927761,-6.133597343508441,46283.0
7.6947307455849066,-15.065814604436643,46284.0
12.843882049407465,-11.90995683874424,46285.0
19.35731859939136,-5.998518346720185,46286.0
22.475919248387537,-6.939126640530148,46287.0
9.998337681232654,-11.150817836728926,46288.0
9.450533771906057,-12.025117318170002,46289.0
20.881901019608357,-15.7610453027504,46290.0
10.52615306016207,-16.968556817286657,46291.0
25.042718414834308,-9.31596992493788,46292.0
24.84619644488589,-9.914857763133586,46293.0
11.70293425041714,-18.749707552864507,46294.0
24.732715347399992,-10.487513952361002,46295.0
20.360245097873655,-6.489057716271307,46296.0
12.273761269693708,-14.25284136761206,46297.0
20.216065767556103,-13.067796076551373,46298.0
20.787048612490192,-14.67486094991629,46299.0
15.321618712880756,-14.611355386457781,46300.0
14.640553605407742,-21.5777245469574,46301.0
8.946612835935925,-16.553326718108487,46302.0
18.306267913224016,-7.96638482233268,46303.0
19.4207912476158,-7.162568543855801,46304.0
9.098910326162596,-16.123645567322974,46305.0
22.03354609620498,-11.293493277212896,46306.0
20.036748870260055,-8.992395363224626,46307.0
22.71023548586151,-10.31574147895694,46308.0
12.156623545636053,-13.34948807868955,46309.0
27.342436140688488,-10.125665531922106,46310.0
15.690223734478181,-19.62648312991487,46311.0
16.671842005277487,-19.116638379301982,46312.0
7.9312808613988075,-17.137605661250166,46313.0
14.592350163792133,-18.63455839126002,46314.0
7.957672319333648,-17.225236245867645,46315.0
7.2383342915542945,-15.473073267824672,46316.0
10.633820378056278,-14.030232404933647,46317.0
14.805590987860494,-25.470968509941745,46318.0
16.640590685895127,-12.109630426424546,46319.0
27.958763101498654,-11.826973860534986,46320.0
11.972882267390613,-20.730349184352832,46321.0
9.433750339296688,-19.813900114632638,46322.0
10.984679245492332,-11.404053162750248,46323.0
23.47297332719919,-12.030895705811641,46324.0
10.485292217032418,-11.694181581526937,46325.0
15.814537935785381,-8.802011533304977,46326.0
15.781102810215739,-16.28785778226265,46327.0
11.039884954859888,-15.747333253660342,46328.0
9.537883587377756,-12.542081252685179,46329.0
21.65641368926272,-12.481157980758468,46330.0
20.51193993947164,-11.252263499776578,46331.0
14.734318983753566,-23.086495543191987,46332.0
8.204996997935975,-18.513926751419167,46333.0
6.9661644452474185,-17.72222452855063,46334.0
22.99409106824546,-11.806901983886235,46335.0
17.087325636073583,-19.176114401313843,46336.0
6.755683772472305,-13.825397781486291,46337.0
9.84480154581003,-13.319248128195948,46338.0
15.559103582719006,-18.38890045268355,46339.0
10.3755406980643,-11.34930168766231,46340.0
12.243118678119894,-11.509463193836662,46341.0
20.807010966122583,-7.999544318559238,46342.0
12.491325602527306,-15.368865678257068,46343.0
15.488576686620833,-22.757416881726492,46344.0
7.253515747798023,-15.461382887795558,46345.0
15.0147044710757,-15.654785332286064,46346.0
12.605347115688614,-19.512682488513196,46347.0
7.276277705403479,-18.281695942084504,46348.0
13.05944007732846,-18.65012446907453,46349.0
23.656282679262773,-9.937028221398815,46350.0
12.193663824824247,-17.243370427955647,46351.0
20.403135658058062,-8.16537856478858,46352.0
10.079141950466717,-11.459144222854778,46353.0
13.711691826793492,-18.487738791473912,46354.0
7.699205410560268,-13.082021833162042,46355.0
15.995777511536376,-16.808783479113178,46356.0
20.33429169090704,-7.6696688103826265,46357.0
15.476127307829312,-9.98764626040016,46358.0
12.713617049950505,-17.721585391769157,46359.0
9.259986145376702,-14.201359579476051,46360.0
10.041696937912183,-11.840215584010814,46361.0
15.212232996370023,-22.842003455904976,46362.0
8.071388304090933,-15.341645409944244,46363.0
7.549600013160746,-13.779836575194492,46364.0
15.202690222477058,-15.635239410720565,46365.0
9.323743555019623,-14.736749777867821,46366.0
19.808756742543466,-10.330692124596801,46367.0
7.603095822511059,-13.692222136105297,46368.0
22.822978657432714,-15.42245386099445,46369.0
22.003815604464187,-13.822314561163626,46370.0
12.843747324287463,-18.10632167519184,46371.0
19.838889987569235,-14.756445880311407,46372.0
26.565339301289388,-13.216108765751631,46373.0
19.04599993324022,-9.121175303643449,46374.0
10.498637292879565,-13.09736161070332,46375.0
12.788337609211094,-22.094299599960443,46376.0
8.43834195347653,-13.820492222669987,46377.0
13.707901026327733,-17.831529786626632,46378.0
9.291787118572959,-13.569969971126383,46379.0
26.430221288097677,-12.012273672903705,46380.0
21.72780352544275,-15.564677919581014,46381.0
8.591784459061405,-15.559146829085233,46382.0
19.722375684971563,-8.277466131811686,46383.0
24.436382078854603,-12.317880639072879,46384.0
16.83364030655375,-21.712087738904508,46385.0
13.482181738315404,-15.762651852628364,46386.0
6.974966788945392,-12.604338713670503,46387.0
22.563836184561964,-15.046770388453785,46388.0
26.42707503278106,-9.304141462763548,46389.0
14.532143959796613,-19.036227208782012,46390.0
21.352542614264195,-16.217346330782096,46391.0
19.32775176064062,-12.748433838662892,46392.0
8.985682809040842,-15.437356262565405,46393.0
15.75298879199884,-20.422649925422757,46394.0
20.033313134345626,-13.356669746133916,46395.0
18.933575163476704,-18.302246784432086,46396.0
7.072827515352123,-15.547259600985173,46397.0
26.97844215266056,-10.131304448568061,46398.0
26.321634315444516,-11.423574884232016,46399.0
18.223296657672826,-16.022836496521446,46400.0
9.125171147553504,-15.74726704638593,46401.0
7.53896841694664,-15.554148940332116,46402.0
12.05342456189773,-19.342150275490738,46403.0
25.474798364103762,-10.033855626737846,46404.0
22.37716253715302,-11.87332531410708,46405.0
23.642962606342277,-13.542014024310458,46406.0
17.58300483154403,-14.16718759819015,46407.0
9.233499271426487,-12.339178333860033,46408.0
13.367064831811836,-14.672618610306246,46409.0
17.349566031454717,-21.347152324047066,46410.0
